name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
NatureBox,223.00049952,418.00093632,4405.5,1.0,7.0,24.0,198.0,0.0,0.0,4000000.0,0.0,0.5,16820002.2,17000000.0,1.0,1.0,11810006.0,17000000.0,179997.80000000075
AboutOne,214.00047936,1009.00226016,11.0,1.0,7.0,0.0,0.0,0.0,0.0,100000.0,1.0,0.8,2122002.0,1800000.0,1.0,1.0,6204002.0,1800000.0,322002.0
EveryMove,551.50123536,1023.00229152,541.5,4.0,17.0,3.0,8.0,0.0,0.0,72004.0,1.0,0.9,23061918.0,24400000.0,1.0,1.0,26790000.0,24400000.0,1338082.0
Scripted,475.001064,719.00161056,314.0,1.0,9.0,0.0,0.0,0.0,0.0,600000.0,1.0,0.8,10553838.0,9000000.0,1.0,1.0,17425754.0,9000000.0,1553838.0
Instacart,268.00060032,476.00106624,340.3333333333333,1.0,9.0,0.0,0.0,0.0,0.0,6900000.0,1.0,0.9949894662921348,27160000.0,25500000.0,1.0,1.0,24020004.0,25500000.0,1660000.0
Zenefits,180.0004032,192.00043008,28.0,2.0,14.0,0.0,0.0,0.0,0.0,4200000.0,1.0,0.8,28260000.0,30000000.0,1.0,1.0,29260002.0,30000000.0,1740000.0
Chute,310.50069551999997,582.5013048000001,454.0,1.3333333333333333,10.666666666666666,0.3333333333333333,2.3333333333333335,0.0,0.0,8160000.0,1.0,0.9,38640000.0,42000000.0,1.0,1.0,36760002.0,42000000.0,3360000.0
Coinbase,237.00053088,509.00114016,216.5,1.0,10.0,0.0,0.0,0.0,0.0,1200000.0,1.0,0.7,7860002.0,12219180.0,1.0,1.0,11473844.0,12219180.0,4359178.0
Rocketmiles,275.000616,280.0006272,102.33333333333333,1.6666666666666667,9.666666666666666,0.0,0.0,0.0,0.0,12000000.0,1.0,0.8,34210000.0,39000000.0,1.0,1.0,37200000.0,39000000.0,4790000.0
Influitive,130.0002912,543.00121632,1206.0,1.5,12.0,4.0,19.5,0.0,0.0,7500000.0,1.0,0.9,23300000.0,15100000.0,1.0,1.0,14870004.0,15100000.0,8200000.0
Crowdtilt,309.00069216,627.00140448,105.0,1.0,10.0,0.0,0.0,0.0,0.0,4200000.0,1.0,0.9,32550000.0,24000000.0,1.0,1.0,25470002.4,24000000.0,8550000.0
Scanadu,735.0016464,818.00183232,399.0,1.0,7.0,0.0,0.0,0.0,0.0,4000000.0,1.0,0.8,19960000.2,10500000.0,1.0,1.0,17670000.0,10500000.0,9460000.2
Nomi,247.00055328,357.00079968,162.0,0.6666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,9000000.0,1.0,0.9949894662921348,40500000.2,30000000.0,1.0,1.0,39750002.0,30000000.0,10500000.200000003
Gnip,-1287.00288288,878.00196672,894.25,2.5,16.25,2.5,16.25,0.0,0.0,160000.0,1.0,0.9949894662921348,15651920.0,4400000.0,1.0,1.0,10580000.0,4400000.0,11251920.0
SendHub,355.50079632,507.50113680000004,114.5,1.0,8.0,0.0,0.0,0.0,0.0,8000004.0,1.0,0.7,35910000.0,24000000.0,1.0,1.0,31710000.0,24000000.0,11910000.0
DraftKings,291.00065184,564.00126336,16.0,1.0,9.0,0.0,0.0,0.0,0.0,4200000.0,1.0,0.9,33120000.0,21000000.0,1.0,1.0,26370002.0,21000000.0,12120000.0
Swiftype,339.00075936,468.00104832,19.0,1.0,10.0,0.0,0.0,0.0,0.0,3400002.0,1.0,0.9,17200000.4,30000000.0,1.0,1.0,20900000.0,30000000.0,12799999.600000001
FlightCar,250.00055999999998,543.00121632,95.66666666666667,1.0,9.0,0.6666666666666666,3.3333333333333335,0.0,0.0,1770003.0,1.0,0.6,19900002.4,33000000.0,1.0,1.0,11650008.4,33000000.0,13099997.600000001
