name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
HighlightCam,911.00204064,1708.00382592,39.5,1.0,8.0,0.0,0.0,0.0,0.0,2.0,1.0,0.8,5851918.0,6000000.0,1.0,1.0,10711918.0,6000000.0,148082.0
oneforty,123.00027552000002,1607.00359968,1371.2,1.4,10.8,0.4,3.6,0.0,0.0,5.0,1.0,0.9,9411920.0,9900000.0,1.0,1.0,12330000.0,9900000.0,488080.0
Songkick,565.0012656,2439.00546336,184.33333333333334,1.3333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,45000.0,1.0,0.9,11183836.0,10500000.0,1.0,1.0,9010002.0,10500000.0,683836.0
Twilio,363.00081312,1859.00416416,856.6666666666666,1.0,10.0,2.0,15.0,0.0,0.0,3000000.0,1.0,0.9949894662921348,13510002.4,11100000.0,1.0,1.0,17920000.8,11100000.0,2410002.4000000004
1000memories,411.00092064,1494.00334656,24.0,1.0,10.0,0.0,0.0,0.0,0.0,15000.0,1.0,0.9949894662921348,5472002.0,2520000.0,1.0,1.0,7397836.0,2520000.0,2952002.0
Pantheon,664.0014873600002,1251.00280224,110.875,1.5,12.125,0.0,0.0,0.0,0.0,10400000.0,1.0,0.9949894662921348,36800000.0,40000000.0,1.0,1.0,28710000.0,40000000.0,3200000.0
Sift,-2116.5047409599997,3122.5069944,69.0,1.5,9.0,0.0,0.0,0.0,0.0,2480000.0,1.0,0.9949894662921348,13770002.4,10000000.0,1.0,1.0,11600000.2,10000000.0,3770002.4000000004
Posterous,673.00150752,2104.0047129600002,4545.0,0.5,5.0,22.0,198.5,0.5,5.0,30000.0,1.0,0.9,12881918.0,8800000.0,1.0,1.0,11790000.0,8800000.0,4081918.0
biNu,1493.00334432,1981.00443744,12.0,1.0,7.0,0.0,0.0,0.0,0.0,1200000.0,1.0,0.8,10800000.0,6300000.0,1.0,1.0,20230000.0,6300000.0,4500000.0
WePay,356.00079744,1859.00416416,361.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,1.0,0.9949894662921348,8571920.0,3300000.0,1.0,1.0,8063836.0,3300000.0,5271920.0
Disqus,291.00065184,2439.00546336,80.5,1.0,10.0,0.0,0.0,0.0,0.0,2.0,1.0,0.9,7042002.0,1000000.0,1.0,1.0,7373836.0,1000000.0,6042002.0
Geckoboard,636.00142464,1129.00252896,55.5,1.0,8.0,0.0,0.0,0.0,0.0,600000.0,1.0,0.8,10111918.0,3000000.0,1.0,1.0,9373918.2,3000000.0,7111918.0
Airbnb,633.00141792,1814.0040633600001,743.5,1.0,10.0,2.5,21.0,0.0,0.0,1240000.0,1.0,0.9,21660002.0,28800000.0,1.0,1.0,17430000.0,28800000.0,7139998.0
PagerDuty,855.0019152,1223.00273952,38.0,1.0,10.0,0.0,0.0,0.0,0.0,5700000.0,1.0,0.8,40160000.0,32100000.0,1.0,1.0,31150000.4,32100000.0,8060000.0
Zencoder,435.0009744000001,1463.0032771200001,156.33333333333334,1.3333333333333333,11.666666666666666,2.3333333333333335,17.0,0.0,0.0,3.0,1.0,0.8,14661920.0,6000000.0,1.0,1.0,13830000.0,6000000.0,8661920.0
RethinkDB,1088.00243712,1555.50348432,29.5,1.0,10.0,0.0,0.0,0.0,0.0,4800004.0,1.0,0.9,34970000.0,44000000.0,1.0,1.0,34760000.0,44000000.0,9030000.0
Counsyl,1400.003136,2225.004984,81.5,1.5,13.5,0.0,0.0,0.0,0.0,7000000.0,1.0,0.9,24200000.0,15000000.0,1.0,1.0,16710000.0,15000000.0,9200000.0
DailyBooth,566.00126784,1629.00364896,316.0,2.0,14.0,1.0,3.0,0.0,0.0,15000.0,1.0,0.9,15473836.0,6000000.0,1.0,1.0,17450000.0,6000000.0,9473836.0
Heyzap,465.0010416,1786.00400064,2069.0,1.5,14.5,2.5,23.5,0.0,0.0,1360000.0,1.0,0.9,24010002.0,12000000.0,1.0,1.0,18910000.0,12000000.0,12010002.0
Listia,1240.5027787200002,1364.50305648,87.0,1.0,10.0,0.0,0.0,0.0,0.0,1765000.0,0.0,0.5,33262000.0,18000000.0,1.0,1.0,26540002.0,18000000.0,15262000.0
Asana,449.00100576,1981.00443744,1555.0,1.5,15.0,2.0,19.0,0.0,0.0,4.0,1.0,0.9949894662921348,20461920.0,36000000.0,1.0,1.0,24920000.0,36000000.0,15538080.0
500Friends,820.0018368,1511.00338464,365.0,1.0,10.0,4.0,38.666666666666664,0.3333333333333333,2.6666666666666665,4200000.0,1.0,0.9,35760000.0,13500000.0,1.0,1.0,20890000.0,13500000.0,22260000.0
Optimizely,826.50185136,1119.50250768,86.0,1.0,10.0,0.0,0.0,0.0,0.0,2000001.0,1.0,0.7,23072000.0,56000000.0,1.0,1.0,21050002.4,56000000.0,32928000.0
