name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
1000memories,411.00092064,1495.0033488,24.0,1.0,10.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,15000.0,1.0,0.9,2930000.0,2520000.0,1.0,1.0,5004002.0,2520000.0,410000.0
Zencoder,435.0009744000001,1464.00327936,156.33333333333334,1.3333333333333333,11.666666666666666,2.3333333333333335,17.0,0.0,0.0,469.0,4.0,7.0,0.0,1.0,1.0,0.8,6880000.0,6000000.0,1.0,1.0,9190000.0,6000000.0,880000.0
Pantheon,664.0014873600002,1252.00280448,110.875,1.5,12.125,0.0,0.0,0.0,0.0,887.0,12.0,0.0,0.0,1300000.0,1.0,0.8,38800000.0,40000000.0,1.0,1.0,40400000.0,40000000.0,1200000.0
Songkick,565.0012656,2440.0054656,184.33333333333334,1.3333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,553.0,4.0,0.0,0.0,15000.0,1.0,0.8,8530000.0,10500000.0,1.0,1.0,8110000.4,10500000.0,1970000.0
oneforty,123.00027552000002,1608.00360192,1371.2,1.4,10.8,0.4,3.6,0.0,0.0,6856.0,7.0,2.0,0.0,1.0,1.0,0.9,12570000.0,9900000.0,1.0,1.0,12340002.0,9900000.0,2670000.0
HighlightCam,911.00204064,1709.00382816,39.5,1.0,8.0,0.0,0.0,0.0,0.0,79.0,2.0,0.0,0.0,1.0,1.0,0.8,3160000.8,6000000.0,1.0,1.0,4512000.0,6000000.0,2839999.2
Sift,-2116.5047409599997,3123.50699664,69.0,1.5,9.0,0.0,0.0,0.0,0.0,276.0,6.0,0.0,0.0,620000.0,1.0,0.9949884831460675,12940002.4,10000000.0,1.0,1.0,10910000.0,10000000.0,2940002.4000000004
DailyBooth,566.00126784,1630.0036512,316.0,2.0,14.0,1.0,3.0,0.0,0.0,316.0,2.0,1.0,0.0,15000.0,1.0,0.6,8981918.0,6000000.0,1.0,1.0,7141918.0,6000000.0,2981918.0
Disqus,291.00065184,2440.0054656,80.5,1.0,10.0,0.0,0.0,0.0,0.0,161.0,2.0,0.0,0.0,1.0,1.0,0.9,4210002.4,1000000.0,1.0,1.0,3300002.0,1000000.0,3210002.4000000004
RethinkDB,1088.00243712,1556.50348656,29.5,1.0,10.0,0.0,0.0,0.0,0.0,236.0,8.0,0.0,0.0,600000.5,0.0,0.5,47400000.0,44000000.0,1.0,1.0,41150000.0,44000000.0,3400000.0
WePay,356.00079744,1860.0041664,361.0,1.0,10.0,0.0,0.0,0.0,0.0,722.0,2.0,0.0,0.0,1.0,1.0,0.9,7241918.0,3300000.0,1.0,1.0,4491918.0,3300000.0,3941918.0
Geckoboard,636.00142464,1130.0025312,55.5,1.0,8.0,0.0,0.0,0.0,0.0,111.0,2.0,0.0,0.0,300000.0,1.0,0.8,9031918.4,3000000.0,1.0,1.0,9780002.0,3000000.0,6031918.4
