name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
Snapjoy,979.00219296,979.00219296,53.5,1.0,8.0,0.0,0.0,0.0,0.0,107.0,2.0,0.0,0.0,1.0,0.0,0.1,2752000.8,56446.02280898877,0.0,0.0,3384000.0,0.0,2695554.7771910112
Noom,887.501988,887.501988,67.0,1.0,7.0,0.0,0.0,0.0,0.0,134.0,2.0,0.0,0.0,1.0,0.0,0.005,2752000.8,56446.02280898877,0.0,0.0,3582000.0,0.0,2695554.7771910112
Yardsale,917.00205408,917.00205408,56.0,1.0,10.0,0.0,0.0,0.0,0.0,112.0,2.0,0.0,0.0,1.0,0.0,0.005,2752000.8,56446.02280898877,0.0,0.0,9557918.0,0.0,2695554.7771910112
Glassmap,917.00205408,917.00205408,68.0,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,204.0,2.0,0.0,0.0,1.0,0.0,0.005,2902000.8,56446.02280898877,0.0,0.0,6780000.0,0.0,2845554.7771910112
femeninas,340.0007616,340.0007616,52.0,1.0,6.0,0.0,0.0,0.0,0.0,104.0,2.0,0.0,0.0,25000.0,0.0,0.005,2940002.4,56446.02280898877,0.0,0.0,12603920.0,0.0,2883556.3771910113
iCracked,665.0014896,665.0014896,85.0,1.0,10.0,0.0,0.0,0.0,0.0,170.0,2.0,0.0,0.0,1.0,0.0,0.1,2972000.4,56446.02280898877,0.0,0.0,11305836.0,0.0,2915554.3771910113
Beetailer,1052.0023564800001,1052.0023564800001,26.5,1.0,4.0,0.0,0.0,0.0,0.0,53.0,2.0,0.0,0.0,1.0,0.0,0.005,3052000.4,56446.02280898877,0.0,0.0,6390000.0,0.0,2995554.3771910113
Pharmly,238.00053312,238.00053312,56.5,1.0,5.0,0.0,0.0,0.0,0.0,113.0,2.0,0.0,0.0,20000.0,0.0,0.1,3240000.4,56446.02280898877,0.0,0.0,12303922.0,0.0,3183554.3771910113
Statwing,552.00123648,552.00123648,95.0,1.0,9.0,0.0,0.0,0.0,0.0,380.0,4.0,0.0,0.0,1.0,0.0,0.1,3242000.8,56446.02280898877,0.0,0.0,11593837.2,0.0,3185554.7771910112
99dresses,676.00151424,676.00151424,23.0,1.0,8.0,0.0,0.0,0.0,0.0,46.0,2.0,0.0,0.0,105651.0,0.0,0.2,4063918.0,56446.02280898877,0.0,0.0,6703918.0,0.0,4007471.9771910114
Verbling,1010.0022624,1010.0022624,110.5,1.0,9.0,0.0,0.0,0.0,0.0,221.0,2.0,0.0,0.0,20000.0,0.0,0.005,4600000.0,56446.02280898877,0.0,0.0,18085918.0,0.0,4543553.977191011
NatureBox,223.00049952,419.00093856,4405.5,1.0,7.0,24.0,198.0,0.0,0.0,8811.0,2.0,48.0,0.0,2000000.0,0.0,0.3,12020002.4,17000000.0,1.0,1.0,12390000.4,17000000.0,4979997.6
Leaky,917.00205408,917.00205408,32.666666666666664,1.6666666666666667,12.666666666666666,0.0,0.0,0.0,0.0,98.0,5.0,0.0,0.0,1.0,0.0,0.005,5052000.4,56446.02280898877,0.0,0.0,12642001.2,0.0,4995554.377191012
121nexus,692.00155008,692.00155008,40.5,1.0,7.0,1.0,4.5,0.0,0.0,162.0,4.0,4.0,0.0,34500.0,0.0,0.005,5270000.8,56446.02280898877,0.0,0.0,18000001.2,0.0,5213554.777191011
Zillabyte,449.50100688,449.50100688,221.0,1.0,9.0,0.0,0.0,0.0,0.0,442.0,2.0,0.0,0.0,1.0,0.0,0.005,5593918.0,56446.02280898877,0.0,0.0,8427674.0,0.0,5537471.977191011
SpotMe,216.00048384000002,216.00048384000002,30.333333333333332,1.0,5.0,0.3333333333333333,1.3333333333333333,0.0,0.0,91.0,3.0,1.0,0.0,20000.0,0.0,0.1,5910002.0,56446.02280898877,0.0,0.0,11850006.0,0.0,5853555.977191011
Kippt,613.00137312,613.00137312,352.5,2.0,11.5,0.0,0.0,0.0,0.0,705.0,4.0,0.0,0.0,1.0,0.0,0.005,6062000.0,56446.02280898877,0.0,0.0,9471919.2,0.0,6005553.977191011
Openbay,99.00022176,99.00022176,4.0,1.0,6.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.1,6202000.0,56446.02280898877,0.0,0.0,13350004.0,0.0,6145553.977191011
Kaleidoscope,1070.0023968,1070.0023968,6.0,2.0,4.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.005,6852000.0,56446.02280898877,0.0,0.0,9090000.0,0.0,6795553.977191011
Fieldwire,279.00062496,279.00062496,122.25,1.0,7.0,0.0,0.0,0.0,0.0,489.0,4.0,0.0,0.0,1.0,0.0,0.1,6962000.4,56446.02280898877,0.0,0.0,18021920.8,0.0,6905554.377191012
Vayable,785.0017584,785.0017584,658.0,1.0,10.0,0.0,0.0,0.0,0.0,658.0,1.0,0.0,0.0,1.0,0.0,0.1,7014000.0,56446.02280898877,0.0,0.0,5685918.4,0.0,6957553.977191011
