name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
CANDDi,1253.50280784,1253.50280784,36.0,1.0,5.0,0.0,0.0,0.0,0.0,144.0,4.0,0.0,0.0,60000.0,0.0,0.1,4830000.4,56446.02280898877,0.0,0.0,6180000.8,0.0,4773554.377191012
ScriptPad,1283.00287392,1283.00287392,13.0,1.0,7.0,0.0,0.0,0.0,0.0,39.0,3.0,0.0,0.0,12000.0,0.0,0.005,5400000.0,56446.02280898877,0.0,0.0,7050000.0,0.0,5343553.977191011
GazeHawk,1344.0030105600001,1344.0030105600001,176.0,1.0,10.0,0.0,0.0,0.0,0.0,352.0,2.0,0.0,0.0,1.0,0.0,0.1,7503918.0,56446.02280898877,0.0,0.0,11534000.0,0.0,7447471.977191011
Simperium,1495.0033488,1495.0033488,16.0,1.0,10.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,1.0,0.0,0.005,9200000.0,56446.02280898877,0.0,0.0,7554000.0,0.0,9143553.97719101
Olark,1709.00382816,1709.00382816,73.0,1.6666666666666667,9.0,1.0,6.333333333333333,0.0,0.0,219.0,5.0,3.0,0.0,1.0,0.0,0.005,9290000.8,56446.02280898877,0.0,0.0,15250000.8,0.0,9233554.777191011
FanChatter,1709.00382816,1709.00382816,73.0,2.0,11.0,0.0,0.0,0.0,0.0,146.0,4.0,0.0,0.0,20000.0,0.0,0.005,9350000.4,56446.02280898877,0.0,0.0,9720000.4,0.0,9293554.37719101
WakeMate,1523.00341152,1523.00341152,40.0,1.0,10.0,0.0,0.0,0.0,0.0,160.0,4.0,0.0,0.0,1.0,0.0,0.005,9950000.4,56446.02280898877,0.0,0.0,8340000.8,0.0,9893554.37719101
Wattvision,1860.0041664,1860.0041664,79.5,1.5,10.0,0.0,0.0,0.0,0.0,159.0,3.0,0.0,0.0,1.0,0.0,0.005,10580000.4,56446.02280898877,0.0,0.0,9600000.0,0.0,10523554.37719101
Tipjoy,2226.00498624,2226.00498624,248.0,1.0,9.0,0.0,0.0,0.0,0.0,248.0,1.0,0.0,0.0,1.0,0.0,0.005,11761918.0,56446.02280898877,0.0,0.0,7210000.0,0.0,11705471.97719101
Notifo,1495.0033488,1495.0033488,764.5,2.0,12.5,0.0,0.0,0.0,0.0,1529.0,4.0,0.0,0.0,1.0,0.0,0.005,12290000.0,56446.02280898877,0.0,0.0,15042000.4,0.0,12233553.97719101
Wundrbar,2226.00498624,2226.00498624,208.0,1.0,5.0,3.0,25.0,0.0,0.0,208.0,1.0,3.0,0.0,1.0,0.0,0.005,12311918.0,56446.02280898877,0.0,0.0,9220000.0,0.0,12255471.97719101
Zyrra,1177.00263648,1177.00263648,64.5,1.0,7.0,0.0,0.0,0.0,0.0,129.0,2.0,0.0,0.0,445000.0,0.0,0.005,12581919.2,56446.02280898877,0.0,0.0,5010000.0,0.0,12525473.17719101
Auctomatic,2591.00580384,2591.00580384,2880.0,0.0,0.0,33.0,316.0,0.0,0.0,2880.0,0.0,33.0,0.0,1.0,0.0,0.005,12890000.0,56446.02280898877,0.0,0.0,10910000.0,0.0,12833553.97719101
Wahanda,2182.00488768,2182.00488768,403.0,1.0,8.0,5.0,31.0,0.0,0.0,403.0,1.0,5.0,0.0,1500000.0,0.0,0.005,13680000.2,56446.02280898877,0.0,0.0,14100000.0,0.0,13623554.17719101
Tagstand,1130.0025312,1130.0025312,281.3333333333333,1.6666666666666667,15.333333333333334,3.6666666666666665,31.333333333333332,0.0,0.0,844.0,5.0,11.0,0.0,1.0,0.0,0.2,13732000.0,56446.02280898877,0.0,0.0,18150000.4,0.0,13675553.97719101
Rapportive,1282.00287168,1282.00287168,1139.0,1.0,10.0,3.0,25.0,0.0,0.0,2278.0,2.0,6.0,0.0,500000.5,0.0,0.005,14371920.0,56446.02280898877,0.0,0.0,25281918.0,0.0,14315473.97719101
Opzi,1495.0033488,1495.0033488,1924.0,1.0,10.0,1.0,10.0,0.0,0.0,1924.0,1.0,1.0,0.0,15000.0,0.0,0.005,14720000.0,56446.02280898877,0.0,0.0,9780000.0,0.0,14663553.97719101
Weebly,2591.00580384,2591.00580384,332.0,1.0,10.0,4.333333333333333,37.666666666666664,0.0,0.0,996.0,3.0,13.0,0.0,20000.0,0.0,0.005,14811918.0,56446.02280898877,0.0,0.0,14420000.0,0.0,14755471.97719101
DailyBurn,1910.0042784000002,1910.0042784000002,75.0,1.0,9.0,1.0,6.0,0.0,0.0,150.0,2.0,2.0,0.0,270000.0,0.0,0.005,14980000.8,56446.02280898877,0.0,0.0,9511918.0,0.0,14923554.777191011
Reddit,3170.0071008,3170.0071008,3800.0,1.0,9.5,24.5,228.0,0.0,0.0,15200.0,4.0,98.0,0.0,100000.0,0.0,0.005,16430000.0,56446.02280898877,0.0,0.0,26460000.0,0.0,16373553.97719101
Clickpass,2440.0054656,2440.0054656,406.0,2.0,17.0,0.0,0.0,0.0,0.0,812.0,4.0,0.0,0.0,20000.0,0.0,0.1,18880000.0,56446.02280898877,0.0,0.0,13350000.4,0.0,18823553.977191012
FitnessKeeper,1527.00342048,1527.00342048,366.0,1.0,9.0,0.0,0.0,0.0,0.0,366.0,1.0,0.0,0.0,400000.0,0.0,0.005,19125754.0,56446.02280898877,0.0,0.0,10343836.0,0.0,19069307.977191012
Leftronic,1175.002632,1175.002632,3.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,500000.0,0.0,0.005,21040000.8,56446.02280898877,0.0,0.0,25130000.0,0.0,20983554.777191013
Fabricly,1174.00262976,1174.00262976,6.0,3.0,12.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,400000.0,0.0,0.005,22531918.0,56446.02280898877,0.0,0.0,19600002.0,0.0,22475471.977191012
Cardpool,1677.5037576,1677.5037576,112.0,1.5,13.5,0.0,0.0,0.0,0.0,448.0,6.0,0.0,0.0,1.0,0.0,0.1,25900000.0,56446.02280898877,0.0,0.0,23330000.0,0.0,25843553.977191012
