,company_name,ALid,ALquality,high_concept,product_desc
0,1000memories,32603,10,,
1,100Plus,57905,8,,"100Plus believes in the long-term health benefits of small healthy actions. The 100Plus App serves users recommendations for health opportunities (Hopps), which are small healthy actions created by users and served to other users based on location and preferences.  We sell a customized version of our service to companies and organizations interested in the health, wellness and engagement of their employees. Initial paying customers include Kaiser Permanente and Practice Fusion.

"
2,121nexus,82334,7,Cloud-based track & trace solutions for biomedical manufacturers,"A recent report prepared by McKinsey & Co estimates that the cost of medical errors introduced by inadequate track & trace on medical devices is estimated to be between $18 and $115 billion annually. In response to the need in the industry for such a track & trace solution, 121nexus developed MDDTrack™, which is a cloud-based software solution integrated with product packaging for manufacturers to enhance recall management and post-market surveillance in the medical devices and diagnostics industry."
3,24Symbols,68212,7,A Spotify for books. A subscription service to read digital books on the Internet. ,"24symbols is a service to read digital books on the Internet based on a subscription model. It's like a Spotify for books.

Book lovers? Just register, click and read. And subscribe for offline reading and access to the whole catalog. 

Publishers? Find an alternative channel for your books, a real-time stats dashboard to find what readers read, and a marketing platform.

We are a proud member of Seedcamp, after winning Seedcamp London 2012."
4,42Floors,19928,9,Discover and create your dream office,"42Floors was founded in November of 2011 with the vision of making it easy to discover and create your dream office space. Based in San Francisco, California, the 42Floors team is made up of experienced entrepreneurs and engineers with a passion for making the commercial real estate process easier for everyone.

On the site, you'll find available spaces, complete with high quality photography and all the data you need to make a decision. The site 100% free to use.

42Floors currently in a few cities, but we're expanding as fast as we can."
5,500Friends,3678,10,Enabling retailers to increase customer LTV,"500friends is the trusted provider of next generation loyalty marketing solutions to over 40 of the Internet Retailer 1,000 brands.
"
6,72Lux,695,7,Shoppable® content & commerce technology with a universal checkout.,"72Lux is a software as a service company. 72Lux’s technology enables digital publishers to sell the products featured on their websites without the user ever clicking off their site. 

The products, from multiple retailers, are sold via a single, white-label checkout, allowing users to conveniently checkout wherever they find a product.

With a signed publishing network of over 75 million monthly unique visitors, the 72Lux platform is robust enough to power the largest publisher sites in the US, yet intuitive enough to be used by non-technical editorial personal. Based on the editorial content being displayed, the site easily curate and promote products within their editorial while allowing the checkout to take place on their website. 72Lux's Shoppable technology is the solution to publishers challenges and in the heart of industries ripe for disruption."
7,99dresses,79556,8,Fashion Trading Community,"99dresses is an fun, social, low-cost way for women to refresh their closets.

Our members list their unwanted fashion to instantly earn 'buttons' to spend. They then use their buttons to 'claim' fashion that other women are giving away. All items are free - the receiver just pays shipping and a fee (5% of the item's MSRP). She might wear the item once or twice, then re-list it in a tap and go claim something new!

Our girls absolutely ADORE us:

""You guys are amazing. I am seriously OBSESSED with this app. I look at it right when I wake up and before I go to sleep… and all the time in between :)"" - Anyssa C.

""Almost all my outfits this week have been from 99dresses. Help. Me."" - Jackie M.

""Loving it! This app is like crack! It has replaced eBay and me taking my clothing to a local consignment."" - Nicole S.










"
8,9flats,,,,
9,9GAG,19563,10,"We make having fun a part of daily life for anyone, anytime, anywhere in the world.","9GAG is a Hong-Kong based startup with an open and collaborative platform that makes life more fun by giving people the fastest and easiest way to share and spread visual entertainment.

With more than 65 million unique visitors and more than a billion page views per month, 9GAG has the most actively engaged user community of any humor website."
10,AboutOne,19769,7,Online Family Management System,AboutOne’s Family Management System provides one place to manage memories and household information.
11,Accelereach,23655,5,Maximizing engagement in wellness coaching programs,Accelereach is a web-based platform that maximizes engagement and participation in health and wellness coaching programs.
12,AccelGolf,32743,7,,
13,adFreeq,72308,6,Personalized classifieds market places for any publisher.,"Everyone knows the traditional print media and related classified ad market has collapsed over the last 15 years.  Traditional classified ad revenue fell by more than 50% from $19.6 billion in 1999 to $8.6 billion in 2012 as Craigslist and others crushed the traditional print classified ad market. Research shows there is more than $6 billion annually left on the table by existing classified web sites, and it’s available to any online publisher. 

adFreeq was conceived to capture this opportunity.  adFreeq is the disruptive classified marketplace platform designed to recapture revenue and create new traffic for any online publisher’s web site or blog. adFreeq's exclusive adPortal is an “app” that is added to any web page in less then 30 minutes. It gives buyers instant and secure access to hundreds of thousands of ads while shopping with a trusted local brand. It also provides sellers access to buyers around the world using integrated social media."
14,AdhereTech,127125,6,Patented wireless pill bottles to increase adherence and collect data,"AdhereTech has created patented smart pill bottles that improve medication adherence. These bottles automatically measure the amount of medication in the bottle in real-time, and wirelessly transmit this HIPAA-compliant data to the cloud via the Verizon network. If a patient hasn’t taken his/her medication, our service reminds them via phone call or text message - as well as via on-bottle lights and chimes.

AdhereTech has secured trials with: 
• Boehringer Ingelheim for a TBD medication
• The Walter Reed National Military Medical Center for type 2 diabetes medication
• Weill Cornell Medical College for single-dose HIV medication

Winner:
• Clinician's Choice at The Cleveland Clinic Medical Innovation Summit
• Boehringer Ingelheim's 2013 Healthcare Innovation World Cup
• NYCEDC's PILOT Health Tech NYC

Main stage:
• Pfizer Innovation Conference
• TEDMED
• Cleveland Clinic Medical Innovation Summit
• Stanford Medicine X

Featured in: 
• WSJ
• Fast Company
• Wired
• TIME"
15,Adioso,25359,8,Travel search that works the way you think.,"Adioso is a travel search consumer app, powered by a new technology platform that enables the next generation of travel search.

Travel applications of the future will:
 - Accept natural language, fuzzy searches that reflect the way people think about leisure travel.
 - Answer any search with sub-second response times, no matter how complex.
 - Learn about the user's interests and preferences and give personalised results and offers.
 - Not require people to work so hard to give their money to the travel industry

Adioso answers complex travel questions in a single search, such as:
 - ""Southeast Asia next month for 15 to 20 days""
 - ""Anywhere international next week for 10 days under $1000""
 - ""Vegas any Friday for 2 days""
 - ""Somewhere warm in late January for 10 to 15 days""

And Adioso's novel UI presents results to these complex searches and allows the user to interact with them in a way that reflects a conversational interaction with a human travel agent."
16,Aerospike,,,,
17,Aidin,66282,7,"Discharge planning that’s faster, friendlier and powered by data.","Aidin is a web application used by hospitals to connect hospital discharge planners and patients with the best performing post-acute care providers.  

With Aidin, post acute providers have access to every referral in their area, patients can choose the provider best-suited to serve their health needs, and hospitals save money from reduced readmissions and shortened length of stay.

Aidin is a member of the first class of Blueprint Health, a health IT incubator in NYC."
18,Airbnb,32677,10,Find a place to stay.,
19,aisle411,23611,7,Google Search + Google Maps + Mobile for Retail,"aisle411 is a mobile shopping platform that allows consumers to search, map and navigate to products in retail stores down to the sections of the aisles in which they are located.  It's like Google Maps inside the store. With billions of pre-planned digital shopping lists, aisle411 is positioned to be the standard for shopping list execution and in-store offer recommendations, connecting the online shopping world with the emerging mobile in-store transaction segment."
20,Aisle50,53353,9,Aisle50 sells grocery deals direct to shoppers and partners with retailers for redemption.,"Aisle50 gives consumers an easy, fully digital way to save big on groceries at their normal grocery stores.  

We offer the best ROI in the industry for CPG marketing teams, who spend more than $40 billion a year. 

We will supplant newspaper coupon books, which have remained a multi-billion-dollar business despite a zero ROI transparency and a fading reach. These marketing vehicles have managed to hang on because there have been no worthy replacements. Until now."
21,ALOHA,183977,6,,
22,Ambassador,12106,8,"Track and manage referral, partner & affiliate programs, easily.","Social referral platform for any business.  Easily, track & manage referral / partner / affiliate programs that seamlessly integrate into your website or app.

Enables any website to build a Dropbox or Fab style referral program to reward their customers for promoting their products online.

"
23,Amicus,20331,9,Turn supporters into fundraisers and advocates (YC S12),"Amicus allows nonprofits and universities to turn their supporters into fundraisers and advocates.

Every year, non-profits spend $60 billion to raise $300 billion. That's 20 cents on the dollar. By enabling truly social outreach and fundraising, Amicus allows cause-based organizations to raise more and spend less in the process."
24,Amiigo,,,,
